#Id,Position,First_Name,Last_Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,1,2
14627-9642,PG,Russell,Westbrook,49.07843137254902,51,11000,OKC@GS,OKC,GS,,,,
14627-9524,PG,Stephen,Curry,47.06170212765958,47,10800,OKC@GS,GS,OKC,,,,
14627-9646,SF,Kevin,Durant,44.96590909090909,44,10700,OKC@GS,OKC,GS,,,,
14627-15755,PF,Anthony,Davis,43.6953488372093,43,10400,NO@CLE,NO,CLE,,,,
14627-9488,SF,LeBron,James,44.13617021276596,47,10200,NO@CLE,CLE,NO,,,,
14627-12332,PG,John,Wall,41.42916666666667,48,9900,WAS@CHA,WAS,CHA,,,,
14627-15860,PF,Draymond,Green,39.489583333333336,48,9200,OKC@GS,GS,OKC,,,,
14627-9621,C,Brook,Lopez,35.846,50,8900,BKN@PHI,BKN,PHI,,,,
14627-14528,SG,Jimmy,Butler,37.817021276595746,47,8800,CHI@MIN,CHI,MIN,,,,
14627-9570,C,Pau,Gasol,37.78260869565217,46,8700,CHI@MIN,CHI,MIN,O,Hand,,
14627-15557,C,Andre,Drummond,40.52549019607844,51,8500,DET@IND,DET,IND,,,,
14627-58462,C,Karl-Anthony,Towns,33.42941176470588,51,8500,CHI@MIN,MIN,CHI,,,,
14627-14507,PG,Kemba,Walker,35.354166666666664,48,8400,WAS@CHA,CHA,WAS,GTD,Knee,,
14627-12341,SF,Paul,George,38.31224489795918,49,8300,DET@IND,IND,DET,,,,
14627-9581,C,Marc,Gasol,33.48367346938775,49,8200,DAL@MEM,MEM,DAL,,,,
14627-12366,SF,Gordon,Hayward,31.833333333333332,48,8100,UTA@PHO,UTA,PHO,,,,
14627-9874,PF,Kevin,Love,33.5625,48,7700,NO@CLE,CLE,NO,O,Thigh,,
14627-12351,PF,Derrick,Favors,32.41935483870968,31,7300,UTA@PHO,UTA,PHO,,,,
14627-14513,SF,Kawhi,Leonard,35.61702127659574,47,7200,LAL@SA,SA,LAL,,,,
14627-14509,SG,Klay,Thompson,29.927659574468084,47,7100,OKC@GS,GS,OKC,,,,
14627-9688,PF,LaMarcus,Aldridge,29.955555555555556,45,7100,LAL@SA,SA,LAL,,,,
14627-40203,C,Rudy,Gobert,29.5,28,7100,UTA@PHO,UTA,PHO,,,,
14627-9500,PF,Dirk,Nowitzki,29.86304347826087,46,7000,DAL@MEM,DAL,MEM,,,,
14627-14498,PG,Kyrie,Irving,27.063636363636363,22,7000,NO@CLE,CLE,NO,,,,
14627-9663,PG,Jrue,Holiday,26.495348837209303,43,7000,NO@CLE,NO,CLE,,,,
14627-14523,PG,Reggie,Jackson,31.876470588235296,51,6900,DET@IND,DET,IND,,,,
14627-14496,PG,Ricky,Rubio,30.07333333333333,45,6900,CHI@MIN,MIN,CHI,,,,
14627-23825,PF,Nerlens,Noel,26.623255813953488,43,6800,BKN@PHI,PHI,BKN,,,,
14627-9526,SG,Monta,Ellis,27.140816326530615,49,6800,DET@IND,IND,DET,,,,
14627-49116,SG,Andrew,Wiggins,28.7,50,6800,CHI@MIN,MIN,CHI,,,,
14627-14537,SF,Chandler,Parsons,21.447727272727274,44,6700,DAL@MEM,DAL,MEM,,,,
14627-9566,SG,Kobe,Bryant,27.12142857142857,42,6700,LAL@SA,LAL,SA,,,,
14627-9575,PG,Mike,Conley,29.03720930232558,43,6700,DAL@MEM,MEM,DAL,,,,
14627-9661,C,Marcin,Gortat,29.565853658536586,41,6700,WAS@CHA,WAS,CHA,,,,
14627-12511,PG,Ishmael,Smith,32.27222222222222,18,6700,BKN@PHI,PHI,BKN,,,,
14627-9692,SG,Tyreke,Evans,31.471999999999998,25,6700,NO@CLE,NO,CLE,O,Knee,,
14627-14506,PG,Brandon,Knight,31.592857142857145,42,6500,UTA@PHO,PHO,UTA,O,Groin,,
14627-9666,PF,Thaddeus,Young,29.906,50,6400,BKN@PHI,BKN,PHI,,,,
14627-9454,C,Zaza,Pachulia,27.1531914893617,47,6300,DAL@MEM,DAL,MEM,,,,
14627-58083,C,Jahlil,Okafor,28.28837209302326,43,6200,BKN@PHI,PHI,BKN,,,,
14627-9475,PG,Derrick,Rose,25.571428571428573,42,6200,CHI@MIN,CHI,MIN,,,,
14627-42669,PF,Julius,Randle,25.45098039215686,51,6100,LAL@SA,LAL,SA,,,,
14627-9772,PF,Ryan,Anderson,26.58936170212766,47,6000,NO@CLE,NO,CLE,,,,
14627-9809,SF,Nicolas,Batum,29.705000000000002,40,6000,WAS@CHA,CHA,WAS,,,,
14627-9957,PF,Serge,Ibaka,26.015686274509804,51,5900,OKC@GS,OKC,GS,,,,
14627-15595,SG,Brad,Beal,27.27692307692308,26,5900,WAS@CHA,WAS,CHA,,,,
14627-9579,PF,Zach,Randolph,25.711363636363636,44,5900,DAL@MEM,MEM,DAL,,,,
14627-9703,PG,George,Hill,24.228571428571428,42,5900,DET@IND,IND,DET,,,,
14627-15758,SF,Michael,Kidd-Gilchrist,28.46666666666667,3,5800,WAS@CHA,CHA,WAS,,,,
14627-9710,C,Tim,Duncan,25.1027027027027,37,5800,LAL@SA,SA,LAL,O,Knee,,
14627-9451,PF,Marvin,Williams,22.93469387755102,49,5700,WAS@CHA,CHA,WAS,,,,
14627-9648,SF,Jeff,Green,21.024489795918367,49,5700,DAL@MEM,MEM,DAL,,,,
14627-15771,C,Gorgui,Dieng,21.376470588235296,51,5600,CHI@MIN,MIN,CHI,,,,
14627-58253,PF,Myles,Turner,18.5,27,5600,DET@IND,IND,DET,,,,
14627-15636,SG,Kentavious,Caldwell-Pope,24.046,50,5600,DET@IND,DET,IND,O,Groin,,
14627-15904,SG,Rodney,Hood,22.45,46,5600,UTA@PHO,UTA,PHO,,,,
14627-20640,PG,Jordan,Clarkson,24.068,50,5500,LAL@SA,LAL,SA,,,,
14627-9662,SG,Louis,Williams,23.402040816326533,49,5400,LAL@SA,LAL,SA,,,,
14627-58460,SG,Devin,Booker,15.104444444444445,45,5400,UTA@PHO,PHO,UTA,,,,
14627-15628,SF,Otto,Porter,24.235,40,5300,WAS@CHA,WAS,CHA,,,,
14627-9447,SG,Joe,Johnson,21.604,50,5300,BKN@PHI,BKN,PHI,,,,
14627-9481,PF,Taj,Gibson,20.670833333333334,48,5300,CHI@MIN,CHI,MIN,,,,
14627-14512,SF,Marcus,Morris,23.84,50,5300,DET@IND,DET,IND,,,,
14627-9722,PG,Deron,Williams,25.4046511627907,43,5300,DAL@MEM,DAL,MEM,,,,
14627-12443,SG,Jeremy,Lin,22.121739130434783,46,5300,WAS@CHA,CHA,WAS,,,,
14627-23824,PG,Archie,Goodwin,14.038709677419355,31,5200,UTA@PHO,PHO,UTA,,,,
14627-14511,PF,Markieff,Morris,20.21764705882353,34,5200,UTA@PHO,PHO,UTA,,,,
14627-9598,PF,Ersan,Ilyasova,21.094,50,5200,DET@IND,DET,IND,,,,
14627-9702,PG,Tony,Parker,23.353333333333335,45,5200,LAL@SA,SA,LAL,,,,
14627-9506,SG,J.R.,Smith,20.397727272727273,44,5100,NO@CLE,CLE,NO,,,,
14627-23407,SF,P.J.,Tucker,18.454901960784316,51,5000,UTA@PHO,PHO,UTA,,,,
14627-9953,C,Ian,Mahinmi,21.78292682926829,41,5000,DET@IND,IND,DET,O,Back,,
14627-9556,SG,Eric,Gordon,22.40487804878049,41,5000,NO@CLE,NO,CLE,O,Finger,,
14627-14516,C,Enes,Kanter,21.750980392156862,51,5000,OKC@GS,OKC,GS,,,,
14627-20491,SF,Robert,Covington,22.527499999999996,40,5000,BKN@PHI,PHI,BKN,,,,
14627-14527,PG,Norris,Cole,18.1875,32,4900,NO@CLE,NO,CLE,,,,
14627-9583,PG,Mario,Chalmers,20.505000000000003,40,4900,DAL@MEM,MEM,DAL,,,,
14627-9657,SF,Matt,Barnes,20.053333333333335,45,4900,DAL@MEM,MEM,DAL,GTD,Hamstring,,
14627-58312,PG,D'Angelo,Russell,21.528000000000002,50,4800,LAL@SA,LAL,SA,,,,
14627-14522,SF,Nikola,Mirotic,21.229545454545452,44,4800,CHI@MIN,CHI,MIN,O,Illness,,
14627-40783,SG,Zach,LaVine,20.743137254901963,51,4800,CHI@MIN,MIN,CHI,,,,
14627-58350,SF,Stanley,Johnson,16.498039215686273,51,4600,DET@IND,DET,IND,,,,
14627-9752,C,Jordan,Hill,20.468888888888888,45,4600,DET@IND,IND,DET,,,,
14627-15814,C,Alex,Len,16.985416666666666,48,4600,UTA@PHO,PHO,UTA,,,,
14627-23831,PF,Jerami,Grant,19.99148936170213,47,4600,BKN@PHI,PHI,BKN,,,,
14627-15691,PF,Cody,Zeller,19.58780487804878,41,4600,WAS@CHA,CHA,WAS,,,,
14627-9473,C,Tyson,Chandler,18.023809523809526,42,4600,UTA@PHO,PHO,UTA,,,,
14627-14501,PF,Tristan,Thompson,20.747916666666665,48,4600,NO@CLE,CLE,NO,,,,
14627-11074,SG,Garrett,Temple,16.304444444444446,45,4600,WAS@CHA,WAS,CHA,,,,
14627-9677,PF,Jared,Dudley,17.827659574468086,47,4600,WAS@CHA,WAS,CHA,,,,
14627-9799,SG,Wesley,Matthews,20.306250000000002,48,4500,DAL@MEM,DAL,MEM,,,,
14627-9458,SG,Tony,Allen,16.76666666666667,42,4500,DAL@MEM,MEM,DAL,,,,
14627-9704,SG,Manu,Ginobili,19.404651162790696,43,4500,LAL@SA,SA,LAL,O,Groin,,
14627-9465,PG,Raymond,Felton,18.807843137254903,51,4400,DAL@MEM,DAL,MEM,,,,
14627-12832,PG,Donald,Sloan,14.53,30,4400,BKN@PHI,BKN,PHI,,,,
14627-9664,SF,Andre,Iguodala,19.845833333333335,48,4400,OKC@GS,GS,OKC,,,,
14627-15843,PG,Trey,Burke,18.627083333333335,48,4300,UTA@PHO,UTA,PHO,,,,
14627-9512,PF,Nene,Hilario,17.99230769230769,26,4300,WAS@CHA,WAS,CHA,O,Calf,,
14627-9629,PF,David,West,15.597916666666668,48,4300,LAL@SA,SA,LAL,,,,
14627-9601,C,Andrew,Bogut,20.164285714285715,42,4300,OKC@GS,GS,OKC,,,,
14627-23169,C,Steven,Adams,17.96326530612245,49,4300,OKC@GS,OKC,GS,,,,
14627-15946,SF,Harrison,Barnes,21.042424242424243,33,4300,OKC@GS,GS,OKC,,,,
14627-9758,SG,Danny,Green,16.46326530612245,49,4200,LAL@SA,SA,LAL,,,,
14627-9514,SG,Rodney,Stuckey,18.336363636363636,33,4200,DET@IND,IND,DET,O,Ankle,,
14627-9547,SF,Mike,Dunleavy,0,0,4200,CHI@MIN,CHI,MIN,O,Back,,
14627-15559,SG,Jeremy,Lamb,19.51794871794872,39,4200,WAS@CHA,CHA,WAS,,,,
