Entry Id,Sport,Date,Title,SalaryCap,Score,Opp Score,Position,Entries,Opponent,Entry ($),Winnings ($),Link
S48320659,nfl,10/2/2014,$1K Thu NFL Double Up ($2),$60k,109.64,,115,558,Tournament,2,4,https://www.fanduel.com/entry/DGIETUJWG
S48310433,mlb,9/30/2014,MLB 50/50 League (Tue-Wed),$35k,55.75,,1,80,Tournament,1,1.8,https://www.fanduel.com/entry/CYVOEDCXA
S47976895,nfl,9/28/2014,NFL 50/50 League (Primetime),$60k,86.98,,79,100,Tournament,2,0,https://www.fanduel.com/entry/DTDWUQVPZ
S47792005,nfl,9/28/2014,NFL 50/50 League (1pm Only),$60k,142.94,,34,100,Tournament,2,3.6,https://www.fanduel.com/entry/EUKYOXADY
S47770286,mlb,9/28/2014,MLB 50/50 League (Late Afternoon),$35k,5,,38,40,40 player league,2,0,https://www.fanduel.com/entry/CQVAEYKVU
S47755193,mlb,9/28/2014,MLB 50/50 League (Early Only),$35k,42.08,,3,40,40 player league,2,3.6,https://www.fanduel.com/entry/DXLDGBXTM
S47217263,mlb,9/27/2014,MLB 50/50 League (Late),$35k,34.5,,7,40,40 player league,2,3.6,https://www.fanduel.com/entry/ECUDEOIYH
S47200993,mlb,9/27/2014,MLB 50/50 League (Early Only),$35k,33.75,,10,40,40 player league,2,3.6,https://www.fanduel.com/entry/BTVDZESZF
S47006867,mlb,9/26/2014,$100 Fri MLB Mini Squeeze #3,$35k,19.83,,45,56,Tournament,2,0,https://www.fanduel.com/entry/DFGJWEFKK
S46962249,mlb,9/26/2014,$3K Fri MLB Bunt,$35k,19.83,,2304,3352,Tournament,1,0,https://www.fanduel.com/entry/AYKZYZQFZ
S46897752,nfl,9/28/2014,NFL 50/50 League,$60k,108.74,,71,100,Tournament,2,0,https://www.fanduel.com/entry/EPBXFKOTG
S46894287,mlb,9/26/2014,MLB 50/50 League (Late),$35k,19.83,,35,40,40 player league,2,0,https://www.fanduel.com/entry/DLRFHXGGQ
S46819320,mlb,9/26/2014,MLB 50/50 League,$35k,35.5,,6,40,40 player league,2,3.6,https://www.fanduel.com/entry/CPTENJYUN
S46693756,nfl,9/25/2014,$2500 Thu NFL Mini Dive #6,$60k,99.44,,1398,2169,Tournament,1,0,https://www.fanduel.com/entry/EZTZCSKQX
S46693698,nfl,9/25/2014,$2500 Thu NFL Mini Dive #6,$60k,99.44,,1398,2169,Tournament,1,0,https://www.fanduel.com/entry/BCEINONFZ
S46693625,nfl,9/25/2014,$2500 Thu NFL Mini Dive #6,$60k,99.44,,1398,2169,Tournament,1,0,https://www.fanduel.com/entry/CPFHCOZET
S46693414,nfl,9/25/2014,$2500 Thu NFL Mini Dive #6,$60k,99.44,,1398,2169,Tournament,1,0,https://www.fanduel.com/entry/AEQPBWPYD
S46682777,nfl,9/25/2014,$2500 Thu NFL Mini Dive #6,$60k,99.44,,1398,2169,Tournament,1,0,https://www.fanduel.com/entry/DGIETMXZZ
S46591081,mlb,9/25/2014,$2K Thu MLB Squeeze #2,$35k,37.5,,401,1116,Tournament,2,0,https://www.fanduel.com/entry/EGNMFASMY
S46588616,mlb,9/25/2014,$300 Thu MLB Mini Bunt,$35k,37.5,,131,335,Tournament,1,0,https://www.fanduel.com/entry/DPYMIGCVO
S46543947,mlb,9/25/2014,MLB 50/50 League (Late),$35k,37.5,,28,80,Tournament,1,1.8,https://www.fanduel.com/entry/AXXDAJPCR
S46455070,nfl,9/25/2014,NFL 50/50 League,$60k,99.44,,74,100,Tournament,1,0,https://www.fanduel.com/entry/AJLTJOZKC
S46082648,mlb,9/24/2014,$15K Wed MLB Squeeze,$35k,17.25,,6869,8379,Tournament,2,0,https://www.fanduel.com/entry/EMKKFNOXK
S46073535,mlb,9/24/2014,$15K Wed MLB Squeeze,$35k,20.25,,6367,8379,Tournament,2,0,https://www.fanduel.com/entry/DWXFHFNKA
S45681240,mlb,9/23/2014,$30K Tue MLB Squeeze,$35k,27.25,,7742,16759,Tournament,2,0,https://www.fanduel.com/entry/ATBZRTTJA
S45677424,mlb,9/23/2014,$30K Tue MLB Squeeze,$35k,30.25,,5730,16759,Tournament,2,0,https://www.fanduel.com/entry/EEXTVEGZM
S45387187,mlb,9/22/2014,$30K Mon MLB Squeeze,$35k,34.25,,3791,14077,Tournament,2,0,https://www.fanduel.com/entry/CVCFEQWAD
S44945592,nfl,9/21/2014,$50K Sun NFL Dive #3,$60k,105.62,,18036,57471,Tournament,1,0,https://www.fanduel.com/entry/CXTTRKIGF
S44890411,mlb,9/21/2014,$8K Sun MLB Squeeze,$35k,39.25,,1332,4469,Tournament,2,0,https://www.fanduel.com/entry/AJZQRRCWG
S44494482,mlb,9/20/2014,$20K Sat MLB Squeeze,$35k,24.25,,7472,9429,Tournament,2,0,https://www.fanduel.com/entry/EWARIFOBO
S44493177,mlb,9/20/2014,$14K Sat MLB Squeeze (Early Only),$35k,23.5,,5440,6736,Tournament,2,0,https://www.fanduel.com/entry/EFLRFVNME
S44295743,mlb,9/19/2014,$25K Fri MLB Squeeze,$35k,70.5,,71,13967,Tournament,2,40,https://www.fanduel.com/entry/ADOUTLRRF
S44294160,mlb,9/19/2014,$3500 Fri MLB Bunt,$35k,49.25,,638,3910,Tournament,1,2.5,https://www.fanduel.com/entry/CKYCBLGLN
S43848274,mlb,9/18/2014,$4K Thu MLB Bunt,$35k,44,,398,4452,Tournament,1,2.5,https://www.fanduel.com/entry/AXJFNZOYS
S43166130,nfl,9/21/2014,$50K Sun NFL Dive,$60k,108.82,,14201,57471,Tournament,1,0,https://www.fanduel.com/entry/DHKAQUNVO
S43160584,mlb,9/16/2014,$4K Tue MLB Bunt,$35k,23,,2807,4469,Tournament,1,0,https://www.fanduel.com/entry/BJDBSSGJT
S41537035,nfl,9/14/2014,$1K Sun NFL Freeroll,$60k,139.18,,386,13172,Tournament,0,1,https://www.fanduel.com/entry/BNKINWWXP
S41213381,nfl,9/11/2014,$20K Thu NFL Squib,$60k,128.38,,1392,21753,Tournament,1,3,https://www.fanduel.com/entry/CZJMFWCEK
